treatment, y_t1_pred, y_t1_prob, y_t0_pred, y_t0_prob, ite_pred, ite_prob, y_t0, y_t1, ite
0        , 0.0      , 0.0021   , 0.0      , 0.0047   , 0.0     , -0.0027 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3864   , 1.0      , 0.52     , -1.0    , -0.1336 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6146   , 1.0      , 0.5681   , 0.0     , 0.0465  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0926   , 0.0      , 0.1351   , 0.0     , -0.0425 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.2001   , 0.0      , 0.2915   , 0.0     , -0.0914 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.3262   , 0.0      , 0.4957   , 0.0     , -0.1695 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0399   , 0.0      , 0.071    , 0.0     , -0.0311 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0516   , 0.0      , 0.0893   , 0.0     , -0.0377 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0105   , 0.0      , 0.0174   , 0.0     , -0.0069 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0384   , 0.0      , 0.049    , 0.0     , -0.0107 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0125   , 0.0      , 0.0186   , 0.0     , -0.0061 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0314   , 0.0      , 0.0675   , 0.0     , -0.0362 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0228   , 0.0      , 0.0289   , 0.0     , -0.0061 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0474   , 0.0      , 0.0701   , 0.0     , -0.0227 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5061   , 0.0      , 0.4802   , 1.0     , 0.0258  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.025    , 0.0      , 0.0645   , 0.0     , -0.0395 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0026   , 0.0      , 0.0035   , 0.0     , -0.0009 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0231   , 0.0      , 0.0464   , 0.0     , -0.0233 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0289   , 0.0      , 0.0414   , 0.0     , -0.0125 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2461   , 0.0      , 0.2141   , 0.0     , 0.032   , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0214   , 0.0      , 0.0289   , 0.0     , -0.0075 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0532   , 0.0      , 0.0816   , 0.0     , -0.0284 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0224   , 0.0      , 0.0341   , 0.0     , -0.0117 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0042   , 0.0      , 0.0079   , 0.0     , -0.0037 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0266   , 0.0      , 0.0479   , 0.0     , -0.0213 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3401   , 0.0      , 0.39     , 0.0     , -0.0499 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.1732   , 0.0      , 0.2049   , 0.0     , -0.0317 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0534   , 0.0      , 0.0738   , 0.0     , -0.0204 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0554   , 0.0      , 0.0789   , 0.0     , -0.0235 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0066   , 0.0      , 0.0135   , 0.0     , -0.0069 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0316   , 0.0      , 0.0618   , 0.0     , -0.0302 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0161   , 0.0      , 0.023    , 0.0     , -0.0069 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0039   , 0.0      , 0.0141   , 0.0     , -0.0102 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0117   , 0.0      , 0.0211   , 0.0     , -0.0094 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0931   , 0.0      , 0.1368   , 0.0     , -0.0436 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.066    , 0.0      , 0.0618   , 0.0     , 0.0042  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0257   , 0.0      , 0.0502   , 0.0     , -0.0244 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0137   , 0.0      , 0.0328   , 0.0     , -0.0191 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.021    , 0.0      , 0.0376   , 0.0     , -0.0166 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0508   , 0.0      , 0.0885   , 0.0     , -0.0377 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0084   , 0.0      , 0.0174   , 0.0     , -0.009  , 1.0 , 0.0 , -1.0
0        , 1.0      , 0.8451   , 1.0      , 0.9292   , 0.0     , -0.0841 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.3843   , 0.0      , 0.3139   , 0.0     , 0.0703  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6964   , 1.0      , 0.7068   , 0.0     , -0.0104 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0391   , 0.0      , 0.0664   , 0.0     , -0.0274 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0211   , 0.0      , 0.031    , 0.0     , -0.0099 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0596   , 0.0      , 0.0725   , 0.0     , -0.0129 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0028   , 0.0      , 0.0128   , 0.0     , -0.0099 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.5165   , 1.0      , 0.5352   , 0.0     , -0.0188 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.1733   , 0.0      , 0.1781   , 0.0     , -0.0048 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0517   , 0.0      , 0.0696   , 0.0     , -0.0179 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1049   , 0.0      , 0.0527   , 0.0     , 0.0522  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0324   , 0.0      , 0.0591   , 0.0     , -0.0266 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1023   , 0.0      , 0.1221   , 0.0     , -0.0197 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4002   , 0.0      , 0.435    , 0.0     , -0.0349 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0334   , 0.0      , 0.0438   , 0.0     , -0.0104 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0137   , 0.0      , 0.0287   , 0.0     , -0.015  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0038   , 0.0      , 0.0228   , 0.0     , -0.019  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0454   , 0.0      , 0.0796   , 0.0     , -0.0342 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0226   , 0.0      , 0.0409   , 0.0     , -0.0183 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0501   , 0.0      , 0.091    , 0.0     , -0.041  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0151   , 0.0      , 0.0272   , 0.0     , -0.0121 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3436   , 0.0      , 0.3167   , 0.0     , 0.0269  , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0157   , 0.0      , 0.0145   , 0.0     , 0.0013  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0307   , 0.0      , 0.0515   , 0.0     , -0.0208 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0395   , 0.0      , 0.0509   , 0.0     , -0.0114 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0109   , 0.0      , 0.0237   , 0.0     , -0.0128 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0004   , 0.0      , 0.0008   , 0.0     , -0.0004 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0671   , 0.0      , 0.1071   , 0.0     , -0.04   , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0022   , 0.0      , 0.0047   , 0.0     , -0.0025 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0042   , 0.0      , 0.0055   , 0.0     , -0.0013 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0719   , 0.0      , 0.1067   , 0.0     , -0.0348 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0562   , 0.0      , 0.0733   , 0.0     , -0.0171 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5264   , 0.0      , 0.2427   , 1.0     , 0.2837  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0094   , 0.0      , 0.0142   , 0.0     , -0.0047 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0029   , 0.0      , 0.0055   , 0.0     , -0.0026 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0043   , 0.0      , 0.0079   , 0.0     , -0.0036 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0665   , 0.0      , 0.0938   , 0.0     , -0.0273 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.009    , 0.0      , 0.0143   , 0.0     , -0.0052 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0987   , 0.0      , 0.1353   , 0.0     , -0.0366 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1061   , 0.0      , 0.1568   , 0.0     , -0.0506 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0723   , 0.0      , 0.0764   , 0.0     , -0.0041 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0079   , 0.0      , 0.0165   , 0.0     , -0.0085 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0076   , 0.0      , 0.0112   , 0.0     , -0.0036 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0542   , 0.0      , 0.0735   , 0.0     , -0.0193 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0053   , 0.0      , 0.0082   , 0.0     , -0.0028 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1573   , 0.0      , 0.2205   , 0.0     , -0.0632 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0347   , 0.0      , 0.041    , 0.0     , -0.0063 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3055   , 0.0      , 0.3678   , 0.0     , -0.0623 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0118   , 0.0      , 0.0139   , 0.0     , -0.002  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0281   , 0.0      , 0.043    , 0.0     , -0.0149 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.3909   , 0.0      , 0.4065   , 0.0     , -0.0155 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2112   , 0.0      , 0.227    , 0.0     , -0.0158 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.2297   , 0.0      , 0.2429   , 0.0     , -0.0132 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1488   , 0.0      , 0.0986   , 0.0     , 0.0502  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.006    , 0.0      , 0.0124   , 0.0     , -0.0064 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0711   , 0.0      , 0.1448   , 0.0     , -0.0737 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.7009   , 1.0      , 0.72     , 0.0     , -0.0191 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.067    , 0.0      , 0.0916   , 0.0     , -0.0246 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0126   , 0.0      , 0.0223   , 0.0     , -0.0097 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0056   , 0.0      , 0.0083   , 0.0     , -0.0027 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0117   , 0.0      , 0.0135   , 0.0     , -0.0018 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0273   , 0.0      , 0.057    , 0.0     , -0.0297 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0182   , 0.0      , 0.0423   , 0.0     , -0.0241 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6452   , 1.0      , 0.7102   , 0.0     , -0.0651 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0822   , 0.0      , 0.1374   , 0.0     , -0.0551 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0516   , 0.0      , 0.0833   , 0.0     , -0.0317 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1945   , 0.0      , 0.312    , 0.0     , -0.1175 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0525   , 0.0      , 0.0817   , 0.0     , -0.0292 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0598   , 0.0      , 0.0442   , 0.0     , 0.0156  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0053   , 0.0      , 0.0205   , 0.0     , -0.0151 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0714   , 0.0      , 0.23     , 0.0     , -0.1586 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0748   , 0.0      , 0.2412   , 0.0     , -0.1664 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5773   , 1.0      , 0.5795   , 0.0     , -0.0022 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.2724   , 0.0      , 0.3015   , 0.0     , -0.0292 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0515   , 0.0      , 0.0752   , 0.0     , -0.0237 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1179   , 0.0      , 0.2286   , 0.0     , -0.1106 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2426   , 0.0      , 0.2533   , 0.0     , -0.0107 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.172    , 0.0      , 0.2096   , 0.0     , -0.0376 , 1.0 , 0.0 , -1.0
0        , 1.0      , 0.9281   , 1.0      , 0.9082   , 0.0     , 0.0199  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.209    , 0.0      , 0.1982   , 0.0     , 0.0108  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.045    , 0.0      , 0.0719   , 0.0     , -0.0269 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0254   , 0.0      , 0.0516   , 0.0     , -0.0263 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2302   , 0.0      , 0.2488   , 0.0     , -0.0186 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0593   , 0.0      , 0.0852   , 0.0     , -0.0259 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0281   , 0.0      , 0.0538   , 0.0     , -0.0257 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0347   , 0.0      , 0.0648   , 0.0     , -0.0302 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2902   , 1.0      , 0.6036   , -1.0    , -0.3134 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2895   , 1.0      , 0.5025   , -1.0    , -0.213  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.1246   , 0.0      , 0.1228   , 0.0     , 0.0018  , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.1285   , 0.0      , 0.1796   , 0.0     , -0.0511 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2742   , 0.0      , 0.2763   , 0.0     , -0.0021 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0455   , 0.0      , 0.0702   , 0.0     , -0.0247 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.7786   , 1.0      , 0.8854   , 0.0     , -0.1068 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.4311   , 0.0      , 0.4835   , 0.0     , -0.0524 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0593   , 0.0      , 0.0787   , 0.0     , -0.0195 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3955   , 0.0      , 0.4447   , 0.0     , -0.0492 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0916   , 0.0      , 0.1502   , 0.0     , -0.0586 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.072    , 0.0      , 0.0905   , 0.0     , -0.0185 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0305   , 0.0      , 0.0458   , 0.0     , -0.0154 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0156   , 0.0      , 0.0278   , 0.0     , -0.0122 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.943    , 1.0      , 0.9469   , 0.0     , -0.0039 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.1491   , 0.0      , 0.1768   , 0.0     , -0.0277 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0206   , 0.0      , 0.0338   , 0.0     , -0.0131 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0141   , 0.0      , 0.0219   , 0.0     , -0.0079 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0225   , 0.0      , 0.0946   , 0.0     , -0.0721 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0702   , 0.0      , 0.1149   , 0.0     , -0.0447 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.007    , 0.0      , 0.0205   , 0.0     , -0.0135 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0214   , 0.0      , 0.0375   , 0.0     , -0.0161 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.017    , 0.0      , 0.0215   , 0.0     , -0.0045 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1844   , 0.0      , 0.2262   , 0.0     , -0.0419 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0324   , 0.0      , 0.0542   , 0.0     , -0.0218 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0241   , 0.0      , 0.0333   , 0.0     , -0.0092 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0154   , 0.0      , 0.0564   , 0.0     , -0.0409 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0085   , 0.0      , 0.0146   , 0.0     , -0.0061 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6067   , 1.0      , 0.7434   , 0.0     , -0.1367 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0112   , 0.0      , 0.0193   , 0.0     , -0.008  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0808   , 0.0      , 0.1408   , 0.0     , -0.06   , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.026    , 0.0      , 0.044    , 0.0     , -0.018  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3208   , 0.0      , 0.3543   , 0.0     , -0.0334 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0007   , 0.0      , 0.0012   , 0.0     , -0.0006 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0282   , 0.0      , 0.0426   , 0.0     , -0.0143 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1923   , 0.0      , 0.2819   , 0.0     , -0.0896 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0047   , 0.0      , 0.0123   , 0.0     , -0.0076 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0039   , 0.0      , 0.0059   , 0.0     , -0.002  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1885   , 0.0      , 0.27     , 0.0     , -0.0815 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0255   , 0.0      , 0.0438   , 0.0     , -0.0183 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0274   , 0.0      , 0.012    , 0.0     , 0.0154  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0081   , 0.0      , 0.024    , 0.0     , -0.0159 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.9193   , 1.0      , 0.9307   , 0.0     , -0.0114 , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.6984   , 1.0      , 0.6852   , 0.0     , 0.0132  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0086   , 0.0      , 0.016    , 0.0     , -0.0074 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1002   , 0.0      , 0.0951   , 0.0     , 0.0051  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1388   , 0.0      , 0.1837   , 0.0     , -0.045  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0373   , 0.0      , 0.131    , 0.0     , -0.0936 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0191   , 0.0      , 0.0494   , 0.0     , -0.0303 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0049   , 0.0      , 0.0272   , 0.0     , -0.0223 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0217   , 0.0      , 0.0355   , 0.0     , -0.0138 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1991   , 0.0      , 0.2618   , 0.0     , -0.0627 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1033   , 0.0      , 0.1136   , 0.0     , -0.0103 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6      , 1.0      , 0.6378   , 0.0     , -0.0378 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.3056   , 0.0      , 0.3582   , 0.0     , -0.0526 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.002    , 0.0      , 0.0036   , 0.0     , -0.0017 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2382   , 0.0      , 0.3029   , 0.0     , -0.0646 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0038   , 0.0      , 0.0046   , 0.0     , -0.0008 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0108   , 0.0      , 0.0248   , 0.0     , -0.014  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0092   , 0.0      , 0.0317   , 0.0     , -0.0225 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0089   , 0.0      , 0.0134   , 0.0     , -0.0045 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0186   , 0.0      , 0.0295   , 0.0     , -0.0108 , 0.0 , 1.0 , 1.0
1        , 1.0      , 0.5754   , 1.0      , 0.5262   , 0.0     , 0.0492  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0231   , 0.0      , 0.0387   , 0.0     , -0.0157 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0021   , 0.0      , 0.0056   , 0.0     , -0.0035 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0077   , 0.0      , 0.0158   , 0.0     , -0.0081 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0862   , 0.0      , 0.1      , 0.0     , -0.0138 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3982   , 1.0      , 0.7046   , -1.0    , -0.3064 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0342   , 0.0      , 0.0464   , 0.0     , -0.0123 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.761    , 1.0      , 0.7947   , 0.0     , -0.0337 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0321   , 0.0      , 0.0613   , 0.0     , -0.0292 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0202   , 0.0      , 0.0342   , 0.0     , -0.014  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1892   , 0.0      , 0.2017   , 0.0     , -0.0124 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0412   , 0.0      , 0.071    , 0.0     , -0.0298 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0804   , 0.0      , 0.1494   , 0.0     , -0.069  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0019   , 0.0      , 0.005    , 0.0     , -0.0031 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2713   , 0.0      , 0.3151   , 0.0     , -0.0438 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0866   , 0.0      , 0.1086   , 0.0     , -0.022  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0088   , 0.0      , 0.0195   , 0.0     , -0.0107 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0334   , 0.0      , 0.041    , 0.0     , -0.0076 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0147   , 0.0      , 0.0427   , 0.0     , -0.028  , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.3927   , 0.0      , 0.3991   , 0.0     , -0.0064 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.1551   , 0.0      , 0.1937   , 0.0     , -0.0386 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0204   , 0.0      , 0.0469   , 0.0     , -0.0265 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0023   , 0.0      , 0.0112   , 0.0     , -0.0089 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1331   , 0.0      , 0.21     , 0.0     , -0.0769 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0271   , 0.0      , 0.0399   , 0.0     , -0.0127 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1462   , 0.0      , 0.205    , 0.0     , -0.0589 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0445   , 0.0      , 0.0839   , 0.0     , -0.0394 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0941   , 0.0      , 0.1523   , 0.0     , -0.0582 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0202   , 0.0      , 0.0398   , 0.0     , -0.0196 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0724   , 0.0      , 0.1149   , 0.0     , -0.0426 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.828    , 1.0      , 0.7549   , 0.0     , 0.0731  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0448   , 0.0      , 0.0716   , 0.0     , -0.0267 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0344   , 0.0      , 0.0537   , 0.0     , -0.0193 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1203   , 0.0      , 0.2256   , 0.0     , -0.1053 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0116   , 0.0      , 0.0382   , 0.0     , -0.0266 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0496   , 0.0      , 0.0792   , 0.0     , -0.0296 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0177   , 0.0      , 0.0504   , 0.0     , -0.0328 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0411   , 0.0      , 0.0683   , 0.0     , -0.0273 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0329   , 0.0      , 0.0553   , 0.0     , -0.0224 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.246    , 0.0      , 0.3256   , 0.0     , -0.0795 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0284   , 0.0      , 0.0564   , 0.0     , -0.0281 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0023   , 0.0      , 0.0063   , 0.0     , -0.0039 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1667   , 0.0      , 0.2512   , 0.0     , -0.0845 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0485   , 0.0      , 0.1227   , 0.0     , -0.0743 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0071   , 0.0      , 0.0115   , 0.0     , -0.0044 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.9264   , 1.0      , 0.9377   , 0.0     , -0.0114 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0353   , 0.0      , 0.0361   , 0.0     , -0.0009 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1225   , 0.0      , 0.1507   , 0.0     , -0.0282 , 1.0 , 0.0 , -1.0
